69611	441	2237
65001	304	99155
90450	426	54502
39607	304	583
39616	426	41443
83440	256	96240
34386	426	17949
2014	283	64845
63370	349	44731
39705	240	10041
10596	304	95112
5302	230	89975
43461	306	48092
42195	426	695
73837	283	44107
25815	198	43361
82741	194	30554
74930	194	51144
44256	406	11358
81700	304	59507
51999	304	98069
75553	441	4197
88998	240	583
53520	276	17193
49773	97	47124
55679	194	84405
97682	426	74395
11848	448	43469
93714	10	94928
36957	304	34352
31512	426	6477
70245	426	7905
88146	448	58020
87978	426	91015
2450	325	16850
7241	194	43451
11185	406	26851
84683	283	1377
11759	406	6273
95825	283	9779
68903	448	95351
73265	10	28284
59486	329	5566
4210	414	42548
32137	97	10390
63317	304	6054
86284	97	20098
71005	179	32797
47323	194	27474
2917	240	92236
64470	10	13476
75198	305	41160
73321	304	32993
21250	38	23459
37299	53	8427
37450	349	31107
55636	250	29258
36947	10	71739
8398	392	57178
67076	426	48810
56429	329	90155
16229	349	85075
97417	426	16354
85350	388	61006
76783	10	64043
8097	240	27671
9544	135	34625
1376	448	33675
75281	256	69970
9448	304	21924
11268	135	85652
63595	304	51903
8540	441	36797
19854	256	26262
68001	426	37023
60282	194	79316
69968	412	83328
76916	256	86197
73593	426	61192
95523	194	24641
26863	97	19297
49675	362	4003
76695	194	36464
68231	159	53389
33064	448	29772
58826	240	95351
4255	240	28008
80186	364	94296
7451	329	57676
50920	176	47399
4279	427	63893
66512	325	76790
74508	441	2237
36188	426	48499
30538	179	96138
79123	432	59754
20362	287	82968
53579	159	40947
17232	185	69258
52512	304	95222
54757	355	54608
21501	76	37234
22624	325	29924
76724	215	97377
82453	97	20610
77391	240	66314
88770	283	90795
10717	365	81878
2648	304	28127
35608	40	26286
71827	97	35173
52996	426	76656
90223	426	2915
50362	426	55641
7846	283	54837
87328	147	40195
55165	406	47058
5042	329	63441
70539	412	69803
9175	237	10743
27189	329	91035
16612	362	44157
90002	426	17104
47434	362	96373
67988	441	55620
74665	194	22615
78927	48	31795
40655	11	9192
56947	121	1644
99210	379	13693
25345	153	29225
13809	194	55740
32755	304	59703
87157	31	68186
71489	441	84011
6292	176	83311
55330	426	34549
39074	362	51901
65526	230	63107
48790	185	13360
59309	194	36294
49365	365	54809
67269	165	11846
96587	10	89314
77072	423	70347
19568	426	1386
22660	10	35690
72636	267	80770
853	194	15864
93599	283	55819
76679	355	16659
45787	426	60469
35570	97	26242
94130	194	44464
38925	153	59703
73544	426	55629
66535	256	29383
118	179	41200
7469	97	14460
90585	426	6477
92461	283	35466
37288	216	17560
61652	10	71148
96971	426	60469
80317	412	86576
33054	194	57007
33869	194	71535
14552	304	59703
32475	99	37467
53851	215	18431
87438	406	11930
52906	194	54245
95054	97	53301
31104	340	8479
32897	91	9710
31165	448	94703
8385	256	35847
25826	432	86102
23016	256	790
62400	261	72796
23910	304	34352
67008	287	20187
51545	256	583
23374	426	58549
35570	423	51661
17808	227	57923
38145	118	40064
113	441	2237
95552	120	79959
7918	406	86033
14110	379	87044
94515	392	57731
61233	283	71893
31150	426	78742
5159	26	27998
25219	37	27345
86104	378	94956
75487	75	46320
38675	426	7905
67461	194	77994
18086	283	7100
5080	426	70611
62417	305	14698
72650	153	70347
17742	97	72013
87771	325	59427
55654	240	74524
81784	304	11730
44941	256	62225
25162	194	17838
29332	356	3483
96944	256	583
1282	406	16631
82408	283	53196
47424	330	46495
73303	283	22081
52297	256	58334
78758	283	97465
76541	10	16771
67584	283	64168
45034	85	31945
84304	304	66622
35343	283	28714
67471	97	16622
13109	406	5548
84285	426	19043
37683	91	18313
40809	194	61132
68241	261	74028
15917	201	34352
90414	194	42197
13786	304	85256
21463	283	72865
77328	283	46401
99028	283	48650
24068	91	77576
23568	283	31156
3867	97	85071
55869	304	96615
82915	445	53555
8059	215	66505
49747	392	11118
28750	469	73012
35997	329	8461
80828	218	67576
71462	194	47630
98730	287	12299
62831	256	72297
93985	283	50517
1327	240	583
53494	113	62299
99396	173	24090
89567	283	77705
39646	153	38881
98825	97	13713
45743	426	50898
39473	254	3540
48011	179	56182
56843	31	89271
16734	229	81373
32822	283	26802
37653	256	790
63275	448	78540
87479	219	11545
15338	304	28949
28238	194	45704
81799	304	66771
18957	283	66440
25835	124	79928
6941	426	57593
79049	437	98573
39842	448	81263
4963	426	2112
5793	149	67915
25502	219	10743
10389	38	95174
78161	304	57017
71411	179	9058
53995	283	69862
35485	304	26135
92427	135	14362
51546	198	6301
35571	179	25542
74913	194	38652
97559	99	50067
87642	441	41494
57379	105	28293
92057	240	46639
43330	194	58074
96391	240	4683
14177	256	583
99502	283	8785
8658	194	79382
62355	76	1017
2361	194	92808
49148	40	26286
32055	283	77731
92760	304	15779
3635	38	30115
90768	427	68326
61898	306	53631
57829	134	13329
36182	283	15262
37871	290	81806
30735	322	81603
32110	410	68580
62412	426	41632
46096	412	6487
87444	105	27048
7398	283	72568
45621	256	43667
69106	256	69420
9465	386	66622
98882	426	88325
96017	219	51150
2992	38	95184
28810	91	29030
56877	426	6477
39386	194	97500
76107	194	76206
6142	97	96285
73488	406	5548
56368	305	50815
29191	97	10390
31000	194	89929
59095	426	1504
98390	91	33676
12826	135	87643
21963	256	95729
24745	256	583
36912	75	75984
70259	10	82808
75798	149	61127
11499	448	69420
64227	402	37754
86431	19	7058
635	406	36669
26298	449	19144
51829	53	74676
26057	304	68186
72975	97	58905
62169	91	34071
86701	85	790
13136	406	87362
52234	10	29742
84380	283	52477
15495	99	37249
54096	362	17070
11078	218	92562
76344	53	25964
39360	10	53592
31368	304	93211
10380	192	49053
56748	406	85802
3647	379	10734
87020	441	45689
25647	153	18422
20962	283	41933
2560	83	32586
19916	159	15679
62431	304	74372
62298	256	41394
93915	35	21468
12124	283	35618
31869	38	4184
14670	53	99518
13907	330	78373
77054	153	50296
66740	426	70611
36841	194	61930
10558	426	60469
19460	283	25675
65108	329	39766
22698	83	59892
12553	448	79254
87493	283	1187
93120	454	21807
45113	10	3241
35414	194	76980
91710	420	78484
54196	83	18984
35715	97	73300
1475	254	84763
25219	37	74031
52741	304	80456
49391	336	72873
86622	156	63465
69285	280	25680
43077	37	10796
6493	283	69110
75177	153	34400
43982	194	3281
89756	283	25810
98652	219	75228
68377	194	15599
36888	92	29260
20700	426	98891
71625	449	17852
584	354	81271
76728	304	63055
59023	86	92146
9675	11	57607
33951	91	80153
73965	153	25806
1327	426	95380
81392	330	29401
11406	194	64941
2723	283	8764
72493	10	50951
44521	10	69336
89220	26	34149
67157	420	48734
95077	455	6668
34370	10	78989
45840	319	6350
83919	396	13700
45464	426	95380
21759	283	23805
57692	426	43734
84842	426	21876
77440	378	57766
72346	194	9286
16820	340	92870
37418	184	95648
20804	37	20549
28121	287	76490
2341	219	2232
66385	194	31638
87378	76	51711
58151	194	15310
7711	426	86851
44763	283	1127
16104	283	33170
20743	426	52221
59920	414	47530
64149	283	2830
92354	426	16768
26032	256	66771
99092	426	95380
96510	240	59703
50579	441	80561
37389	329	53705
8311	426	34536
86820	117	22634
18964	441	28862
7705	256	86197
11872	427	28159
13283	283	53065
65596	414	19268
74996	97	24100
40032	426	58374
24679	194	16491
78611	35	41669
86253	194	60160
61219	97	3991
75945	448	94145
30601	201	47554
46758	414	61651
52194	406	11358
508	283	86636
7080	306	97711
89446	215	41642
54416	441	12789
43707	194	15479
40059	287	84203
58245	277	5592
79981	412	58957
46056	406	36669
21223	306	30797
88211	287	30355
4289	412	44011
89565	194	71703
94418	35	30558
40699	406	23398
12	240	36156
37691	412	96071
72932	412	38744
55506	441	33533
46662	283	5272
74665	283	77643
86371	304	99603
41010	215	45019
65850	432	25300
61876	194	25675
70015	256	86197
88212	305	99375
71252	287	41291
73497	426	3906
10637	251	12129
48559	26	91692
64682	174	99330
37619	304	20170
92724	97	91829
591	283	55559
13926	97	45935
27170	10	34227
88312	83	81358
24630	220	97816
8530	124	2490
8910	283	58060
99600	10	82526
11463	97	72650
82840	194	30596
26993	227	98835
65716	85	50488
88427	53	6947
84082	230	20426
42272	211	88501
60273	319	36156
91823	37	27589
243	215	3775
9014	441	79935
77246	132	64784
17797	436	3783
14595	304	77326
10835	426	49278
56009	256	59507
69528	185	93432
92780	426	72631
65050	448	85282
63258	427	55359
85853	10	11730
18573	194	67048
51218	10	94928
98583	91	34071
51449	97	75354
66436	194	83418
78317	194	51438
21062	10	68133
4908	240	16824
15210	399	72435
65934	218	16866
44234	304	52388
62516	458	19770
21008	10	33754
28076	91	9367
67809	329	43151
37520	240	72817
88076	10	24644
56256	113	62299
76049	54	61133
14854	267	53063
86540	329	78895
61753	194	28718
80862	283	5457
1064	426	63044
49607	420	52358
46808	91	18313
33069	426	54546
44031	239	62447
34567	75	11067
64144	26	47652
69726	240	35712
95629	448	95057
29536	35	88264
94032	97	13741
24898	153	21386
31779	426	68941
16641	283	77240
65953	429	38642
49470	296	23149
55115	120	51392
41222	304	583
65555	406	87362
16972	406	23398
4298	240	583
62451	233	14850
43956	194	64973
96277	356	76526
46749	182	42381
48235	378	57244
36042	179	67949
41748	283	30214
83663	304	61998
12286	97	75638
58314	379	74398
68752	441	23398
86902	329	70623
58244	283	8774
15409	227	86095
97868	439	35961
74693	379	10734
17667	219	10743
75163	283	14915
40760	97	72631
29718	340	3097
85586	194	18081
80613	40	96381
38154	304	26135
46298	426	695
19703	448	5708
11908	97	31760
29863	427	28159
41983	256	64070
91433	304	88128
2114	304	25806
58399	329	24631
29854	10	31872
18972	285	48315
23163	283	60776
86816	240	64573
25462	194	80063
84962	406	39238
88492	379	50133
85237	412	70232
50617	426	5704
65953	277	67825
84260	426	48810
72607	91	34071
31865	97	85233
69546	392	71082
91305	283	20556
19259	97	31760
14816	306	53631
14165	35	45754
44533	7	61399
80789	385	87044
83533	451	98370
18413	124	79928
54356	325	65082
12174	97	53301
89787	325	17591
27548	406	90106
15429	215	81408
14271	178	50636
76097	97	35523
81548	35	59100
66269	227	29225
76098	194	78350
80876	325	9613
80604	329	57676
77648	256	64573
822	184	97201
15466	441	15269
66680	40	26286
90266	172	72762
30501	461	30435
36814	91	42939
13389	426	5938
12933	192	51903
19378	404	36743
66869	304	5235
4057	329	96848
97533	220	25864
55225	304	84307
94152	258	97924
4190	287	68081
37884	35	68404
41376	194	29026
10201	10	70311
57088	246	27838
54145	355	75382
68631	229	95165
27315	427	56054
91567	229	96509
39900	196	38649
96023	343	18445
93778	256	583
84091	349	51943
53981	97	72319
24684	304	46741
66368	254	76526
97346	10	63144
14107	283	60658
44836	283	96602
12185	441	12789
65990	306	48092
38802	256	583
78283	92	70288
93267	296	69420
35985	240	93939
30390	97	29727
54822	287	54237
48848	355	79189
48550	160	73466
7879	10	29974
85448	362	75524
48855	76	50755
69374	440	78484
12730	179	31171
56247	406	11930
91112	53	40491
87795	11	44053
51713	426	45863
72122	406	11930
14109	172	35513
27897	304	26034
3533	287	48446
20628	426	30890
63867	35	31939
56696	329	30618
74933	304	14400
22139	267	38983
35517	283	16154
43633	420	56948
85925	412	10638
82571	194	84894
50095	325	93150
71048	283	90044
36925	283	55623
11398	441	68294
36828	329	41591
8658	194	6784
63214	99	43415
67989	194	31715
25810	97	15503
75513	215	39630
81859	99	30346
82953	190	43521
9432	113	56787
31373	304	23634
2982	240	59221
20031	40	86499
98471	362	95642
45174	194	33069
97045	35	93438
30654	219	30454
70865	10	53190
73480	304	59109
5276	325	29291
11344	83	86815
16616	53	82998
80337	194	98721
34142	441	2237
27121	256	95729
89452	283	93316
19865	426	2490
70634	427	91916
71610	10	58684
87760	338	76221
71947	441	49170
15196	26	8482
10155	426	48810
66682	287	40246
84837	191	95337
46801	256	59507
54588	194	1582
57013	40	26286
66836	256	1881
2226	304	53745
9680	283	35987
89443	153	38960
11372	40	43534
52031	35	72836
22341	114	93085
27545	120	51392
34122	330	7835
82783	426	95380
70109	10	41754
14565	319	66771
8650	406	26851
26683	26	61974
71501	441	4197
31217	432	87162
52257	304	44209
28870	329	95430
10274	240	81258
84464	448	83082
35449	426	60469
16997	229	23395
91139	0	6170
86702	283	47740
36165	426	70611
76877	194	66271
77718	38	84281
95787	92	70288
4048	440	86261
25322	406	16631
32470	469	66771
83117	10	50610
5071	426	68107
58240	283	42743
63343	240	54227
54613	306	48092
97766	304	36055
6107	193	44966
58335	124	45863
35888	304	96567
74955	40	26286
71402	414	79316
72446	406	24716
71208	35	5613
41260	426	48810
73406	40	43534
91353	287	23820
82488	194	56164
78706	283	25176
72680	38	66807
53508	412	87311
85247	256	86197
19022	378	96960
90854	283	88881
79271	218	65245
76587	441	9904
66651	356	67098
34258	426	32667
49675	362	33441
95430	85	36875
54591	97	91829
81336	194	76586
62184	379	28702
95535	258	8875
91646	194	43941
97355	240	77662
54416	304	12684
59267	283	11854
72755	283	28991
83360	219	9561
49439	97	35173
58965	85	96240
76640	91	51858
83704	432	3801
12323	267	6299
86992	414	44584
46936	283	769
53808	325	49857
26281	283	8464
3004	227	91603
78019	176	48975
22101	441	68294
64954	179	20936
40958	97	85071
58381	105	72941
66116	256	583
44916	304	59703
51987	283	88842
89687	304	6872
24171	412	83639
78494	97	45397
75050	283	54232
17866	439	58701
23914	287	67856
61731	256	583
87242	283	21752
42025	194	95735
8720	406	6273
95161	179	34530
33115	240	54227
86636	97	10390
32007	426	70611
1165	283	26712
76724	267	29027
71566	283	77615
5185	412	1582
86181	56	29776
27662	362	92365
59973	194	37799
36788	406	61520
66742	53	70701
94135	97	25623
79225	76	85824
43449	304	44283
67591	240	73662
76141	194	53450
85851	215	11232
24259	296	18102
60063	406	52724
74076	227	20170
97318	176	82894
79616	211	81600
9234	210	46526
65084	406	5085
56464	97	4247
3822	283	25839
42017	325	17945
2667	38	32845
31671	153	43635
73676	347	92541
5105	321	56817
53082	135	80166
1293	261	40919
85989	256	86197
78132	210	89444
15814	48	41556
77370	26	13923
20217	256	64573
71408	420	2209
13020	31	583
57941	61	30679
17690	120	51392
75858	412	77961
92081	230	44258
23156	198	6301
37894	441	28862
15820	427	21169
56842	304	60477
88694	256	95624
5728	406	36669
88609	304	66771
95434	455	6668
95735	426	7905
69991	283	46929
87494	441	2237
57553	426	74395
57008	194	97392
88556	176	45401
52457	240	73848
32278	35	76869
10230	76	34389
17872	378	29081
78115	99	37820
74311	329	21345
33025	194	75771
27575	194	22598
87836	426	32667
38012	194	24910
7743	182	6054
82090	283	58779
98764	26	23398
60974	219	67095
64640	10	25510
1122	194	47086
70145	325	37576
28020	284	3684
25072	412	91495
9352	439	60790
93574	261	54817
86708	91	1544
23877	426	45971
36368	362	8790
26202	194	81288
39923	441	33533
2547	304	5708
83848	179	6130
77435	287	63040
8177	426	7905
60441	183	47281
12653	392	90557
58754	329	97409
87640	194	27565
51658	412	40697
95468	426	60469
56541	185	73634
64831	304	61060
40069	304	583
65857	304	58931
40428	426	80066
5060	283	88462
47216	159	18877
9257	304	12684
32590	194	15466
75013	426	57536
84177	440	48734
83547	194	74882
84580	153	26262
45028	256	27661
2396	229	8915
38525	97	49590
69092	91	34071
24015	194	99425
41058	441	36797
5428	412	23900
21531	38	18750
80401	283	7386
30985	378	60735
23330	178	6778
82205	306	29178
59083	229	49187
59254	330	583
13382	35	7379
28681	91	40341
64453	426	58549
96272	97	40730
55666	185	21925
9435	194	30892
48947	132	14372
60785	426	7905
91138	406	36669
12942	250	63210
73850	283	65648
9260	53	38589
20837	304	95351
43619	379	27671
30834	283	78379
28304	406	26851
29117	283	75021
72812	91	73104
51221	362	8790
3437	304	16302
83450	26	85378
4569	194	64253
73739	426	70611
6227	256	790
98474	283	27781
87823	71	3783
78995	426	7905
47447	211	93195
57829	378	68111
16898	220	17975
55062	427	28159
22725	329	42467
47358	10	46323
62411	256	790
97231	441	2237
22456	406	16631
42696	304	66771
85909	38	64536
76493	283	96469
26278	287	9314
88605	194	17537
77811	448	14834
32009	31	49233
25394	79	28101
27587	129	41652
20968	441	12789
92110	135	8012
8554	426	93836
38630	91	10784
56581	97	64553
68742	304	25806
8559	194	86005
73497	26	52107
75879	240	62904
70971	427	63893
71497	256	583
58110	304	5708
83295	426	31008
3859	349	44658
94779	16	14398
46919	283	50498
16613	97	85071
71889	412	61062
77674	426	68107
63795	194	50669
74525	283	7450
82350	91	9067
64647	304	54227
2007	40	53012
90237	250	20239
59285	412	22934
82802	211	10983
75171	256	6350
93077	283	57241
31114	31	93438
93158	194	47903
87463	83	1721
27848	283	69393
82935	71	11913
94863	412	54977
97934	441	62664
58913	97	59501
7478	306	16953
4738	218	88363
93945	440	78484
10918	426	6477
57015	329	44753
13182	304	33774
48411	215	79153
53435	426	695
79967	280	51914
98717	114	20376
87594	287	51521
97665	76	95583
6977	97	83279
73841	426	86851
92061	406	11930
82368	426	74395
81282	97	44628
94973	194	88537
18364	378	79177
48425	97	58363
47965	194	82362
26945	227	8377
58251	283	18241
77471	256	45785
58891	7	41325
88900	93	24602
58037	256	583
95959	215	16081
94341	304	28745
25771	97	44660
95581	362	51221
75224	448	87912
66869	233	80279
43645	325	6406
96880	3	57370
89633	194	66563
83409	54	8071
63527	412	22825
34424	426	14917
66270	172	2721
30806	283	12941
30275	412	3145
26316	230	35826
54018	256	14239
7531	35	43126
24737	325	27539
86101	410	86735
41650	441	10526
9570	373	41342
43614	229	96107
95069	76	16642
32063	448	97438
5324	287	16564
64320	38	95184
75785	76	14940
5324	287	64346
52613	448	69970
29822	414	29064
99353	284	74890
65641	105	41736
32990	355	3053
48500	349	30202
66527	283	55559
32773	426	55506
57096	99	38150
51593	97	1475
93206	240	43469
83433	406	64527
45773	283	95958
15659	53	67637
19487	426	60260
5911	441	17605
57951	153	5235
91698	304	33239
28437	229	97917
68645	240	25806
12793	406	11930
70294	194	88543
6741	40	96381
68830	212	50142
76197	426	52697
99348	426	2490
41149	256	56989
36919	122	45683
68346	256	790
16885	300	33010
64012	329	48326
57502	10	80529
91608	448	57672
19197	439	93931
43657	426	24471
88401	194	67935
28211	173	97022
58067	121	43580
72508	35	51988
31391	304	62318
52357	329	86066
