42092	426	28974
5562	91	29030
74515	200	45086
57952	240	20170
14566	173	85770
11231	173	10126
21103	26	70445
16683	426	71643
83043	412	42801
77840	91	34071
34256	256	583
92905	99	17108
10642	153	94225
29121	303	8411
70341	91	84474
53721	246	50296
86998	37	1823
36155	304	94597
87390	426	7905
46596	426	3278
19121	306	21356
16675	283	55715
84287	426	68107
57625	440	40991
62689	194	21821
94113	426	2149
2720	240	98835
35116	325	5163
54571	250	57072
14543	406	26851
87308	71	47710
23052	19	37191
23273	70	38411
93860	53	25755
63902	426	17209
14576	287	26936
89528	194	98946
60642	469	39120
96510	240	98835
12144	10	73012
86881	283	96234
30148	230	8461
94860	38	61234
30049	363	91430
9585	448	73891
50625	277	67825
2968	461	27316
97434	340	87332
71673	329	93481
72800	406	47058
75315	194	16573
73231	406	92685
78966	441	31242
2828	153	95030
73999	362	72293
20991	7	81583
74820	173	61533
30072	426	5704
35077	256	95351
736	406	19830
89192	283	53878
52377	26	10683
63055	10	59070
74727	304	70347
93416	172	95161
34421	426	51747
39846	325	47581
6423	240	78174
78574	426	37035
63584	256	84307
36300	283	80235
14804	296	38102
85756	256	790
73061	304	19933
68713	194	22944
7726	426	5938
98106	325	96082
29342	215	98919
12853	229	96107
12677	200	17977
14426	97	3540
43880	229	96107
18157	194	51310
59193	172	66340
25350	304	70347
88988	306	48092
63963	441	26886
10604	233	38090
80582	227	77996
90968	10	68761
7538	443	14756
26604	304	42540
33682	158	72367
26500	35	25369
61412	283	46624
42384	194	57778
75461	97	13713
68347	7	57221
77608	178	16801
67392	229	96107
64469	121	81883
91862	194	44326
89405	10	8965
62029	426	70611
64957	76	53573
12540	179	7554
37946	296	26015
75920	329	42376
74922	256	583
61987	440	74034
60285	97	3540
69852	35	8056
69856	304	583
23352	448	24911
62428	432	13274
88079	412	1721
54331	240	30393
7208	448	34352
96293	229	95165
38329	386	81044
31835	185	34871
30395	229	96509
4360	329	35792
33382	246	43641
94901	37	29014
46776	97	3407
96061	287	21936
66971	53	88940
86253	194	3023
10719	173	21984
5772	283	40671
91758	71	47264
67320	256	14239
55923	426	74395
44819	378	95462
73117	153	47812
87984	230	15132
89993	426	35293
49383	154	95729
8553	194	98770
50546	283	38286
83405	176	29963
35146	194	54557
45960	256	64573
11728	179	31091
96514	10	24727
40764	340	9146
8559	194	1830
25145	10	57832
88071	215	44473
47169	283	20230
7293	91	33676
63364	165	50467
8043	283	30616
10619	319	583
84757	35	69933
32672	91	34071
18479	194	41030
39934	426	30890
67387	11	26092
90196	256	64573
92806	448	20275
86443	441	78232
35888	304	59703
53731	426	67019
74636	304	72812
86387	284	67608
40975	406	52724
27043	194	98280
11211	426	20745
58059	185	15602
90628	406	36669
14061	426	2070
23678	97	29727
33014	194	87700
93942	179	94995
33462	40	96381
32099	406	36669
37076	83	94924
46105	120	51392
16500	426	2490
56436	426	17209
88317	355	47031
12279	192	637
67161	304	1922
72678	283	51274
40256	283	50207
37315	53	32780
95273	194	10458
63795	426	1694
43021	283	54805
4722	426	52697
73149	185	29081
58878	304	96581
15826	304	51357
70772	426	48810
45414	194	5264
35862	193	90894
29873	412	64006
54623	258	20988
52457	441	84011
64926	229	96509
58976	116	46585
28415	10	59703
72027	412	5367
4973	194	76207
60587	426	695
2083	385	49389
7324	427	62915
52175	426	62878
35358	304	75000
12402	261	44285
53783	19	37657
71480	91	18313
57651	194	4679
66115	283	63291
15247	287	115
40873	246	81044
19151	283	40975
5544	283	13625
22300	194	47838
13993	439	20949
49247	426	1852
87379	283	42489
28516	448	32451
52431	386	19813
95268	362	28818
92965	192	17149
73431	322	46834
84389	0	87632
32976	35	30558
71343	192	66771
94532	287	96214
24714	304	81044
98172	10	16904
92445	46	2777
85446	304	8150
5061	304	59703
91027	256	583
95812	406	6273
92860	256	583
87708	304	31940
68633	258	68469
79376	426	72367
49210	256	88549
17070	362	57506
57694	135	35734
54609	97	14290
8190	38	49013
86735	153	583
58426	97	25447
87748	35	30558
92895	194	40814
86096	441	72600
12563	426	15997
42363	10	75969
1519	287	61913
37358	10	26752
48522	229	26251
95179	366	77515
39879	185	63072
62903	38	73463
44126	426	86851
38663	54	81678
46798	432	61061
42693	283	46920
93458	379	99155
51070	304	88945
83642	40	26286
23349	256	20085
68325	26	38942
10342	194	11448
80736	426	45237
21370	194	25112
78635	194	54079
76587	283	14977
68308	97	3407
29078	240	54227
73090	76	65185
26791	426	37857
89694	448	12453
95963	304	25806
16965	182	25161
63550	285	13277
83326	355	48107
40874	441	2237
49123	172	50
21793	296	89273
59442	329	99006
79682	256	64573
33438	227	79048
12365	427	87872
79880	283	97954
83494	256	30469
96009	229	96107
95522	194	39956
26659	69	37957
21764	283	49683
52804	304	583
83688	426	10978
96515	219	10743
65643	194	38273
94394	379	96581
51603	194	85434
58522	230	24782
2715	325	88638
52436	219	10743
75262	185	23897
46968	124	86489
53406	256	583
93121	256	790
94618	402	38090
24349	333	18690
66945	329	53829
66673	179	19616
25695	426	27663
50022	256	66771
52977	406	16631
72023	194	71287
50482	287	48533
71528	99	46037
44646	287	48533
22265	97	81864
48134	322	7660
9795	329	68794
46087	406	36669
46155	426	16768
78949	99	16340
77324	256	583
88539	99	66742
16205	283	19067
68828	218	88363
63085	304	7712
51589	194	1302
30173	426	41443
90231	48	29858
6168	153	54055
57137	153	10770
76754	194	65293
41412	384	50963
14920	362	34633
41543	283	14785
20273	283	95214
45841	306	48092
42459	304	71878
98180	412	50589
15516	283	42756
82032	296	59218
84628	422	51140
52380	10	66622
77108	159	96442
89829	426	17515
4057	230	7321
16481	296	1623
89943	85	24552
49675	215	71347
19917	325	88872
48775	406	11358
36660	325	94341
56234	85	86651
47921	258	86903
95242	290	89146
53519	426	66220
4719	426	41632
8602	406	15475
96881	91	18313
30191	53	10195
69073	256	14239
66212	426	95380
49213	35	90510
14422	304	95351
14546	426	16768
89960	306	53631
80927	378	65497
9923	97	95036
38084	91	18313
12999	194	83213
15170	283	92499
3735	231	95351
21864	83	79316
37996	99	20905
86231	194	47978
49359	426	6477
38804	304	59507
29217	283	86508
5489	306	26036
20437	436	26262
91575	10	66622
24883	426	84220
171	283	4561
88208	329	78895
75462	362	18612
6212	300	25329
40604	194	41528
72389	97	16485
21598	340	65638
38694	227	79254
31963	91	95390
5493	441	16509
39990	406	19830
7430	426	695
18554	256	64573
38515	426	61192
69995	283	59042
39028	448	1465
94709	97	4412
42785	322	33863
89040	325	58275
14211	256	49271
38785	172	10914
19887	427	23035
80621	426	67019
47519	256	583
42110	194	90429
17134	448	53711
80540	114	93085
772	240	81969
81860	304	51357
410	97	14460
84847	97	44120
63530	287	48533
38276	97	16622
9879	426	68941
41565	283	98709
24134	304	93438
9947	448	42752
22606	85	95900
7365	329	79503
90847	388	2206
67567	304	79990
13741	322	13649
3694	319	583
21401	325	39148
49946	91	18313
65780	392	99396
67787	283	55532
12080	304	467
12048	283	71535
17142	256	583
26378	426	37035
64795	229	81373
44991	38	45683
25107	287	30355
58402	256	86197
11286	448	79062
41957	385	49780
41544	229	46635
19788	426	24471
48725	149	31024
34140	153	66535
92497	105	55305
662	97	98768
63398	91	72532
77948	304	583
9643	283	36778
35157	406	86033
99391	427	90586
9406	40	43534
50227	53	98829
31639	91	53531
29151	194	14881
93758	296	31798
67485	329	68980
65734	322	7391
47095	147	992
42432	250	31944
84413	319	583
310	426	52221
87192	122	29707
24544	35	50524
58074	97	21344
84386	38	30734
13	304	73612
11628	256	790
43765	349	30343
35390	426	55000
4530	406	90106
31049	153	86095
82569	304	94145
59696	426	4215
31764	11	86626
89836	38	75351
84603	426	97051
33714	153	11363
38153	283	65473
85848	41	22080
3815	229	81373
63451	448	4439
77310	426	61479
59658	91	33691
14244	283	3732
50528	240	12684
72262	153	68870
50828	97	26330
3261	439	19194
66649	414	48706
13426	178	3550
56781	426	96756
40118	229	95165
92945	362	60434
5053	412	40697
60271	378	57766
88222	329	47162
45196	283	38560
40901	432	48110
62338	427	63893
9014	283	74019
32074	91	31705
14165	35	30558
87415	304	583
46894	179	25232
61766	26	12831
7129	194	78271
86489	124	23178
85030	256	790
84899	386	10154
77958	358	42596
97509	256	583
55389	69	8105
10697	229	67646
41593	406	11358
56073	287	71979
88606	426	79928
69724	185	11536
43676	256	86197
59222	325	91150
98917	426	55506
60872	283	77769
60419	426	72367
55086	448	70347
23233	426	38291
71462	426	48810
59441	196	285
38125	283	37451
49438	283	52693
73091	448	53373
19369	10	84057
62899	287	63040
72356	362	60434
99371	386	64829
64069	218	62028
37962	35	47388
5803	246	47745
79028	228	99156
32863	329	82121
91043	53	646
28967	76	172
81482	172	42596
25157	426	30287
24047	53	38362
70397	10	39388
41631	420	48734
44362	97	60443
6476	256	583
74568	283	79743
65816	290	89146
88691	240	70347
7230	427	93580
80604	304	67736
38304	153	75450
33844	426	24471
12123	283	59651
21083	283	2319
11644	362	5924
15523	448	64031
55814	296	79427
66890	283	91178
9497	218	16866
2446	194	46928
91097	194	93272
23589	283	58074
90439	194	23644
55024	194	50624
16158	97	76851
10343	426	17949
64491	10	76917
77833	426	61192
79957	448	87611
65263	97	61928
20612	426	19043
58462	194	31014
9427	38	8069
40274	304	34352
44755	120	51392
49729	250	84767
1943	40	26286
63664	426	5938
61401	256	61621
58211	338	65337
98762	304	65433
36920	97	8057
50136	287	27368
7571	219	11993
12277	406	96289
37955	256	32692
46545	426	57593
88514	38	72221
51306	256	26488
10156	325	45303
56050	426	695
63705	117	66668
26101	192	76616
14091	172	39665
10695	10	80942
67932	198	6301
68563	194	22003
37016	194	10483
82878	53	19428
79677	91	54089
79993	194	98747
60483	135	72644
14431	426	8627
90381	283	12419
57731	71	136
70448	448	69072
92984	75	21134
27647	426	16664
39852	283	13674
61820	423	27187
71091	97	13713
88764	97	88788
45131	240	88060
28703	153	54227
68634	256	3095
6551	215	79071
23535	455	16866
96157	426	1694
93769	256	93438
40962	240	95624
699	448	5708
16391	38	34551
50810	83	69803
57702	283	65519
38392	172	28602
88596	412	20646
84291	426	1852
6747	426	70611
76504	283	3403
1831	194	76107
65850	432	4152
32393	304	83082
46425	441	12789
3776	122	9487
41957	420	66020
45711	219	10743
37828	11	1658
23948	246	93438
74575	194	20838
68272	194	36817
25951	97	90271
23986	355	83000
22431	287	11800
69498	340	22676
82691	31	20085
10707	10	33060
7797	426	77834
38008	10	14754
28016	304	90749
17060	194	49359
33397	91	3339
58152	379	7613
67770	426	73922
59941	329	30512
50810	389	90352
93547	426	71643
21230	229	96107
58828	469	62663
93261	10	83989
28077	256	583
55679	283	98777
16209	231	36824
32184	292	62729
21766	349	98998
3227	420	96622
61015	97	66676
33899	426	2490
31575	448	62904
60408	283	25128
24027	325	9613
16198	426	70170
77414	256	583
660	304	28008
82055	362	98957
69714	330	583
17088	378	57463
32694	406	94856
25478	448	5235
53676	97	86861
59629	310	19709
92888	256	36875
28121	287	5315
88754	378	62463
48488	220	13086
18207	91	18313
13325	26	79108
79777	120	51392
86380	406	16631
47962	402	12984
66526	448	5708
99462	432	31943
82586	99	45962
85284	149	12095
77506	53	20815
82667	256	59507
26332	10	73612
26557	10	63529
62256	10	31472
45573	256	64573
88453	304	4503
92166	256	583
54161	377	64734
71494	97	72956
7101	38	57390
18400	330	583
6800	99	67615
923	132	28968
46920	194	85955
82047	287	35510
54711	414	80411
27864	439	48324
18333	91	4628
9062	283	30319
89203	304	27734
65012	218	93566
45624	97	87644
55607	173	42349
18887	283	62397
21072	38	25132
95299	412	16671
79958	427	31070
17774	287	30038
7905	265	51359
25532	194	14583
11886	91	97725
97488	121	9492
21990	254	92087
50066	10	90688
7711	135	15466
37753	198	34623
78656	426	37035
75603	426	68886
3613	304	23273
70024	306	48092
48627	406	36669
50178	406	5548
81405	91	34071
86011	304	35847
73765	304	86317
54494	360	85521
47251	325	12452
20443	194	93166
72581	426	6477
36624	97	90506
79615	194	26666
34166	256	14239
49181	10	45920
73006	426	34753
61287	218	21942
77967	228	94035
15182	194	82741
81960	287	77465
98485	426	86023
36453	76	20251
61394	240	17393
37888	378	75544
30623	10	7613
86263	10	25806
48716	426	2031
96635	412	72440
61637	97	72650
13824	304	97391
34659	31	89271
34121	240	83648
31619	306	97711
91443	97	15636
87828	426	52221
72029	325	92589
43500	91	69609
68969	304	96051
17120	304	59109
1614	406	36669
94669	266	73686
25315	31	34352
19726	443	94532
78152	185	74271
61223	85	52865
98590	287	78927
34865	216	84565
9074	31	51065
40665	283	80859
52938	153	6054
33003	441	12789
76825	319	583
61364	432	58017
72979	325	29985
96497	256	29383
13555	426	95380
12257	35	33287
93796	420	59409
10102	329	10198
85484	10	23079
9014	283	67506
51894	194	32313
51213	285	73612
51028	426	99570
47436	406	21802
26238	194	84583
22682	194	59022
45004	304	19448
94712	256	65566
82334	426	36799
78432	406	60759
13348	412	81358
49441	267	16425
5857	283	34691
87418	240	47104
64464	330	45785
42493	194	95201
83372	229	81373
9097	240	92236
76235	287	46847
50024	426	60469
31389	329	11261
98760	200	5101
69543	426	73922
19027	309	92685
41220	179	57648
94228	304	54227
95392	283	15909
6101	426	35482
73114	426	42241
42952	97	66060
40279	176	73025
51914	250	58633
72453	304	51903
82024	35	57180
48621	304	89185
35291	432	32685
85898	10	96596
84836	412	63937
22755	182	64915
74362	427	23035
13195	165	64609
45895	378	54316
66527	194	57969
51006	76	18919
91198	283	13633
21526	448	29225
9447	91	29030
22691	426	54546
26607	426	68786
90785	97	9722
29624	325	53322
10336	362	60176
47835	10	76057
8783	113	62299
14555	448	98835
11600	426	48810
47969	426	45971
2428	256	583
84885	426	61479
42712	0	13176
36110	426	85069
13493	426	7905
76733	219	61240
662	283	22623
87051	19	44232
75210	185	18877
75651	10	56198
47374	304	38928
61661	31	13371
36957	330	34352
20005	240	3243
98152	194	36854
74568	426	38336
88512	283	45030
41364	448	73012
77969	308	60449
91971	439	35025
30039	287	47602
50760	230	4764
49828	240	98835
98194	304	78174
85907	75	22687
70608	267	40018
17562	406	47058
8878	185	19544
68412	426	24471
97943	317	82726
49213	296	35071
32580	304	10734
4880	161	87840
90498	448	8070
68779	275	46874
98259	304	25806
86896	97	10390
44171	194	77360
65570	336	85894
5937	194	63095
7159	441	64843
9408	240	583
21488	392	13576
25267	426	9298
63196	304	26422
36257	283	63758
11991	426	37023
58214	220	36837
33003	194	34621
14708	91	42939
7150	432	38729
3400	448	62329
48891	362	64445
69449	427	23035
47367	420	62042
66080	283	1268
7800	412	87720
14913	283	75788
10800	304	32190
74631	304	9963
73228	112	10377
63748	427	14133
30360	75	32372
30472	256	86197
75611	414	76626
3004	267	34966
10431	426	95380
47763	427	23035
20345	97	26442
93004	153	47597
3615	280	84915
2722	439	94843
53773	426	95034
99134	362	32866
68228	448	70347
17840	283	48944
76696	399	85707
53912	194	8752
53172	325	45929
43582	26	30842
47219	283	31661
75622	83	5044
9615	230	38633
71310	35	42570
64860	362	32926
3976	91	33676
44292	85	30469
58254	194	30103
10729	300	13852
9229	91	37200
80608	426	695
38380	40	26286
64322	256	790
96282	406	5548
760	91	18313
10587	304	70607
84211	325	37089
3661	194	87351
81580	426	34753
36024	441	75607
55274	287	48533
39432	265	2070
73211	194	78161
52773	71	26262
67995	402	29836
75547	406	13189
4399	246	83893
92689	426	53030
77133	97	60908
3558	97	27136
71466	330	96567
85395	48	71238
69920	194	3230
83889	194	64213
70782	304	84906
54559	406	653
4779	256	38712
95768	441	64843
16567	121	43430
42053	256	56845
30405	246	10734
98001	426	38016
79439	329	4891
62123	426	95380
13734	10	99434
26037	75	15117
26090	227	5122
25086	256	780
27590	426	48810
88141	71	83429
18049	233	82570
71947	194	35849
49908	441	47356
37081	179	73801
66666	173	61533
90300	304	29401
76028	355	40708
37407	426	70611
66317	85	52193
2841	194	30892
50350	426	61835
64345	283	65473
82155	229	95165
59714	426	63923
59914	10	28702
59449	420	64550
76074	426	30890
26106	159	19070
9162	350	97406
27480	240	81991
18774	283	17422
63506	97	45022
91706	10	75941
921	153	39120
91928	283	72051
3796	254	8011
97743	338	45656
38749	441	41594
73149	378	82145
87235	135	81736
69646	426	94322
8280	355	87785
7860	194	58957
29571	218	16866
78489	76	45028
88175	229	96509
43073	230	24266
11804	426	58549
57018	426	17949
75895	240	42540
25421	283	73780
15422	194	71330
90249	97	41414
50395	256	69970
13177	256	583
13725	385	53432
51914	340	79967
55818	333	16509
1061	325	95235
91495	194	29817
78244	227	29225
81752	115	57782
38626	304	79481
54161	377	27142
44976	306	44137
60241	304	39120
80550	258	68887
53195	97	76526
76753	76	82681
2288	229	95165
69146	423	90099
81454	219	2469
65627	283	52583
41450	287	90393
22385	432	68884
19000	287	92158
71668	91	37303
28121	256	583
54568	448	78174
77144	149	13184
84425	237	38318
97929	135	1284
52142	414	71109
6012	153	70347
91294	179	57163
14942	406	26851
63394	364	8178
33622	153	15577
91313	10	12815
64924	91	55982
30629	31	13371
69713	97	28189
55830	304	96938
25974	71	77770
30686	283	86857
36964	325	67967
9286	283	63212
21791	287	99423
33827	427	40074
26248	427	23035
11196	426	5938
41717	283	25675
30029	26	23233
51146	267	21624
9400	304	5235
29859	378	63284
24961	283	38937
20810	406	87687
63387	304	87044
93466	340	49830
10882	283	49638
38967	246	70347
40076	147	70478
46469	412	44077
50189	194	48271
42853	194	85454
13016	240	78174
86583	406	40438
86890	194	59171
82929	91	48068
45842	283	26988
33638	276	31343
44118	386	14800
68853	349	24442
6300	91	53703
11451	153	96567
95601	194	32148
39709	304	44318
50035	97	25135
61944	56	4539
56966	283	2830
42240	256	583
92719	173	61533
2476	305	94948
547	201	36355
13508	196	76770
80601	256	583
46644	121	81883
11109	283	93597
39029	448	85990
97907	439	41387
63236	330	54593
12634	392	2624
43421	426	30890
18635	426	51747
77502	441	2237
91276	256	69420
32955	185	58341
53673	304	34615
48779	194	60496
79978	121	43430
47828	250	53214
81786	325	48154
769	283	51310
34904	240	583
14887	194	40644
49160	304	25011
60984	427	35661
17908	7	64565
32211	304	76860
12105	427	23035
15383	406	52724
